Id,Sales
37851,6540.70947265625
37852,9984.5732421875
37853,8242.6669921875
37854,10556.2021484375
37855,9598.7392578125
37856,6486.6015625
37857,10975.4970703125
37858,21117.98828125
37859,12646.2412109375
37860,8364.6943359375
37861,4327.021484375
37862,7797.24658203125
37863,10754.3408203125
37864,6770.09130859375
37865,12354.84375
37866,18790.80859375
37867,4018.973388671875
37868,6315.884765625
37869,10104.4287109375
37870,5829.0380859375
37871,9428.4423828125
37872,8677.67578125
37873,9076.38671875
37874,5342.419921875
37875,7747.61328125
37876,7519.306640625
37877,8625.6552734375
37878,11434.4697265625
37879,7189.52392578125
37880,6523.681640625
37881,8066.31640625
37882,6286.58837890625
37883,5619.46630859375
37884,8320.7470703125
37885,7200.83056640625
37886,6614.72412109375
37887,9226.943359375
37888,7800.7646484375
37889,7722.19580078125
37890,8263.837890625
37891,8435.9267578125
37892,9559.5947265625
37893,9923.802734375
37894,8940.169921875
37895,6172.95849609375
37896,4713.4853515625
37897,8126.18212890625
37898,6935.9482421875
37899,7592.03369140625
37900,5113.03369140625
37901,10784.7626953125
37902,8661.517578125
37903,11056.2705078125
37904,8470.494140625
37905,6564.3330078125
37906,6581.96435546875
37907,5619.0302734375
37908,11563.369140625
37909,6084.23193359375
37910,8499.296875
37911,17239.16015625
37912,8701.623046875
37913,7293.03759765625
37914,6129.80712890625
37915,5936.08935546875
37916,8312.0126953125
37917,4772.75830078125
37918,6783.18115234375
37919,11454.275390625
37920,5926.85107421875
37921,18619.7265625
37922,16223.6123046875
37923,5595.91259765625
37924,7942.498046875
37925,6639.80029296875
37926,7867.02001953125
37927,7522.7939453125
37928,13050.9404296875
37929,8375.8193359375
37930,10671.26171875
37931,6990.83642578125
37932,8567.875
37933,5664.54931640625
37934,9868.61328125
37935,8484.255859375
37936,7477.9306640625
37937,7190.72021484375
37938,6780.95849609375
37939,9727.4658203125
37940,10654.7470703125
37941,7154.6767578125
37942,11519.666015625
37943,7033.15673828125
37944,11611.9130859375
37945,6416.1513671875
37946,7074.16748046875
37947,6868.16552734375
37948,11538.126953125
37949,7332.32666015625
37950,9231.94921875
37951,8228.6669921875
37952,10261.20703125
37953,5099.9091796875
37954,9727.1298828125
37955,7872.65625
37956,4848.232421875
37957,17108.96875
37958,17951.49609375
37959,8549.033203125
37960,7983.7646484375
37961,12100.65234375
37962,12368.2470703125
37963,12916.1337890625
37964,6501.7041015625
37965,8729.2626953125
37966,6741.32568359375
37967,9937.9736328125
37968,4871.8984375
37969,7951.8046875
37970,6848.67333984375
37971,6841.07958984375
37972,8093.5576171875
37973,6021.56591796875
37974,5785.46435546875
37975,8303.552734375
37976,4463.96728515625
37977,6157.44580078125
37978,7524.47314453125
37979,7799.41748046875
37980,10738.9248046875
37981,9716.6640625
37982,8255.5322265625
37983,6785.8857421875
37984,7324.4296875
37985,12860.5234375
37986,8663.7431640625
37987,6778.1826171875
37988,5813.20361328125
37989,11825.517578125
37990,4745.43896484375
37991,7763.8173828125
37992,3780.044189453125
37993,6638.23388671875
37994,10420.2353515625
37995,7255.0244140625
37996,6521.42236328125
37997,10024.970703125
37998,10610.8095703125
37999,13584.6162109375
38000,7016.92333984375
38001,10240.8564453125
38002,3574.794677734375
38003,6334.3720703125
38004,7391.1162109375
38005,6311.27880859375
38006,9294.7373046875
38007,6982.91796875
38008,5884.69677734375
38009,10083.4365234375
38010,13400.8037109375
38011,11539.4462890625
38012,6173.75634765625
38013,5751.28515625
38014,14470.1337890625
38015,9086.5888671875
38016,7766.8447265625
38017,6492.8818359375
38018,8342.94140625
38019,13022.798828125
38020,5570.74951171875
38021,7353.80029296875
38022,9172.130859375
38023,9931.1376953125
38024,16216.82421875
38025,7419.41259765625
38026,14020.162109375
38027,7890.87890625
38028,6344.0244140625
38029,3885.561767578125
38030,7637.724609375
38031,7460.32763671875
38032,6980.052734375
38033,7790.8515625
38034,5437.00048828125
38035,5347.15869140625
38036,7633.75341796875
38037,4817.94287109375
38038,8319.365234375
38039,8550.6982421875
38040,9549.734375
38041,10533.55078125
38042,6806.0048828125
38043,10791.22265625
38044,6671.166015625
38045,7222.09912109375
38046,6071.24365234375
38047,5765.81787109375
38048,12215.736328125
38049,7306.10693359375
38050,6028.517578125
38051,8403.80078125
38052,9490.55078125
38053,9121.685546875
38054,7753.8173828125
38055,9808.4853515625
38056,6364.10546875
38057,7529.96435546875
38058,7585.7080078125
38059,9784.0810546875
38060,7777.71142578125
38061,7364.09033203125
38062,6181.4794921875
38063,6575.8564453125
38064,5078.46875
38065,6356.60888671875
38066,9193.0478515625
38067,10238.4736328125
38068,12157.1455078125
38069,12363.2666015625
38070,9155.46484375
38071,9194.13671875
38072,5490.625
38073,12089.0
38074,12101.662109375
38075,9931.0576171875
38076,10058.111328125
38077,10648.197265625
38078,7303.0869140625
38079,4853.861328125
38080,11272.37890625
38081,8341.9404296875
38082,8918.34765625
38083,7003.03271484375
38084,3620.361572265625
38085,13869.9013671875
38086,7352.40185546875
38087,6288.14599609375
38088,5276.4150390625
38089,5798.83447265625
38090,8017.93408203125
38091,10345.5888671875
38092,7885.44970703125
38093,6130.07421875
38094,5614.740234375
38095,5290.88671875
38096,4172.67041015625
38097,8490.2568359375
38098,18126.75390625
38099,5743.4345703125
38100,6983.98876953125
38101,8708.6298828125
38102,5963.36474609375
38103,6459.6484375
38104,5384.0244140625
38105,5077.40576171875
38106,8098.111328125
38107,8148.23388671875
38108,4725.193359375
38109,10398.201171875
38110,6872.50732421875
38111,5906.83203125
38112,12450.9462890625
38113,9233.0537109375
38114,11263.380859375
38115,6724.6025390625
38116,8445.0712890625
38117,5957.91455078125
38118,5995.44189453125
38119,16795.130859375
38120,11873.5263671875
38121,7498.17041015625
38122,7079.87060546875
38123,5528.12060546875
38124,6531.81494140625
38125,5242.736328125
38126,11385.1240234375
38127,6709.1044921875
38128,6321.7451171875
38129,8894.9912109375
38130,5113.837890625
38131,7265.9609375
38132,9091.90234375
38133,8179.1923828125
38134,8901.5419921875
38135,5472.1787109375
38136,5939.4716796875
38137,6181.7900390625
38138,11157.1923828125
38139,9445.4892578125
38140,8239.6904296875
38141,5584.32763671875
38142,8444.7236328125
38143,7350.5771484375
38144,4926.390625
38145,8270.302734375
38146,8165.521484375
38147,7309.9775390625
38148,7616.68212890625
38149,7694.67919921875
38150,7167.7158203125
38151,6621.92626953125
38152,8095.69677734375
38153,7127.78369140625
38154,8694.03125
38155,10795.1162109375
38156,6902.3701171875
38157,5889.7578125
38158,13963.2431640625
38159,6457.39453125
38160,5136.02587890625
38161,9786.27734375
38162,9867.333984375
38163,14370.072265625
38164,5785.748046875
38165,6646.83544921875
38166,6679.013671875
38167,8196.1767578125
38168,6657.2958984375
38169,9813.9384765625
38170,4185.08544921875
38171,7855.7412109375
38172,7238.62255859375
38173,6489.177734375
38174,6086.38427734375
38175,7456.72021484375
38176,10431.2421875
38177,6754.263671875
38178,10164.8994140625
38179,9562.2685546875
38180,9708.7353515625
38181,6154.96533203125
38182,7687.21044921875
38183,8208.126953125
38184,9551.314453125
38185,9689.740234375
38186,4598.53466796875
38187,8637.87890625
38188,8357.03125
38189,9198.2509765625
38190,5725.7890625
38191,5126.79345703125
38192,10572.0283203125
38193,6803.41552734375
38194,9979.5595703125
38195,7937.44921875
38196,6923.9423828125
38197,9587.609375
38198,9036.2421875
38199,9160.5791015625
38200,8773.0341796875
38201,7220.0634765625
38202,10475.9228515625
38203,13366.880859375
38204,9415.45703125
38205,5606.8583984375
38206,7504.1591796875
38207,5174.32080078125
38208,4660.50390625
38209,9410.296875
38210,6513.60302734375
38211,11094.1943359375
38212,5239.31689453125
38213,6870.00634765625
38214,6750.47509765625
38215,11183.1796875
38216,5657.16357421875
38217,6324.31982421875
38218,7021.37744140625
38219,8448.4326171875
38220,6512.5224609375
38221,8251.865234375
38222,7825.201171875
38223,10409.3701171875
38224,9054.126953125
38225,7770.08642578125
38226,6176.55419921875
38227,5886.84326171875
38228,6354.93994140625
38229,12748.1142578125
38230,10441.6513671875
38231,10874.849609375
38232,15769.47265625
38233,7490.62890625
38234,6574.4765625
38235,7892.17041015625
38236,9927.783203125
38237,11690.0400390625
38238,8558.5263671875
38239,9501.8857421875
38240,9274.1552734375
38241,8118.82080078125
38242,8321.8388671875
38243,6675.49267578125
38244,6212.29345703125
38245,5818.470703125
38246,5126.73291015625
38247,6165.2587890625
38248,9665.5810546875
38249,18447.66015625
38250,7686.93359375
38251,6142.97509765625
38252,9359.865234375
38253,5528.91552734375
38254,6795.3310546875
38255,4582.67578125
38256,10234.1796875
38257,7452.93408203125
38258,7466.0576171875
38259,15802.74609375
38260,12876.8271484375
38261,6544.58056640625
38262,7714.01123046875
38263,3991.54443359375
38264,5742.4892578125
38265,6081.91943359375
38266,9131.1943359375
38267,6024.626953125
38268,4958.7822265625
38269,6580.38916015625
38270,7147.76220703125
38271,8609.212890625
38272,8874.732421875
38273,3922.206787109375
38274,8162.2421875
38275,10225.7763671875
38276,8621.3984375
38277,6579.458984375
38278,5949.732421875
38279,9192.9638671875
38280,5610.58544921875
38281,11120.07421875
38282,5509.13818359375
38283,7049.92919921875
38284,8003.5625
38285,7170.26123046875
38286,5512.59228515625
38287,6675.72265625
38288,8885.1494140625
38289,10757.86328125
38290,11710.0322265625
38291,6643.560546875
38292,4533.564453125
38293,6815.32421875
38294,7455.34130859375
38295,5829.11572265625
38296,7811.68994140625
38297,6805.833984375
38298,12499.1640625
38299,9348.0048828125
38300,7126.7802734375
38301,8817.205078125
38302,5896.85302734375
38303,10417.455078125
38304,7080.93310546875
38305,15077.3046875
38306,7625.1826171875
38307,6450.37744140625
38308,6211.33984375
38309,4737.14990234375
38310,8077.91259765625
38311,20364.466796875
38312,4832.1962890625
38313,5329.37451171875
38314,11337.77734375
38315,7928.43798828125
38316,8541.41015625
38317,9430.0419921875
38318,7706.55322265625
38319,6159.8662109375
38320,5846.59716796875
38321,11990.85546875
38322,7247.46728515625
38323,8677.6123046875
38324,10044.8017578125
38325,5141.310546875
38326,8916.16015625
38327,7902.82958984375
38328,5253.21240234375
38329,9513.115234375
38330,10926.2509765625
38331,5099.8037109375
38332,8637.5224609375
38333,8331.87890625
38334,5726.548828125
38335,10640.5615234375
38336,7285.5146484375
38337,9235.7705078125
38338,5236.8642578125
38339,6245.6328125
38340,7934.3271484375
38341,4813.87255859375
38342,8918.9892578125
38343,5346.29833984375
38344,7380.4521484375
38345,5686.1953125
38346,7249.25634765625
38347,7185.6845703125
38348,8152.42333984375
38349,8609.658203125
38350,8936.119140625
38351,6891.046875
38352,8844.5302734375
38353,7750.53369140625
38354,10227.5400390625
38355,10482.3095703125
38356,7975.6474609375
38357,4698.43505859375
38358,6170.28759765625
38359,8213.7939453125
38360,5378.494140625
38361,12129.171875
38362,6698.38818359375
38363,8515.09375
38364,13218.1787109375
38365,8353.5361328125
38366,4898.0673828125
38367,15980.662109375
38368,11320.4697265625
38369,6336.15869140625
38370,12010.9814453125
38371,11660.7421875
38372,6518.09912109375
38373,8538.53125
38374,8329.6162109375
38375,6635.6376953125
38376,6774.224609375
38377,7856.45751953125
38378,5965.23388671875
38379,8469.0791015625
38380,8070.052734375
38381,8110.1923828125
38382,9975.76953125
38383,6848.3515625
38384,8706.0810546875
38385,5987.19921875
38386,8331.5654296875
38387,7955.85693359375
38388,6794.32958984375
38389,7990.76953125
38390,8833.109375
38391,11033.3115234375
38392,6828.19189453125
38393,6455.91650390625
38394,7394.25537109375
38395,7947.615234375
38396,8280.880859375
38397,4898.50048828125
38398,5345.59619140625
38399,8258.4267578125
38400,7344.97412109375
38401,7675.369140625
38402,9795.3095703125
38403,6750.345703125
38404,8313.3173828125
38405,6314.6171875
38406,4186.111328125
38407,8886.5478515625
38408,7565.3681640625
38409,9006.44140625
38410,11017.9052734375
38411,10800.9130859375
38412,5984.2421875
38413,9774.6962890625
38414,4911.125
38415,3861.598388671875
38416,8801.607421875
38417,12775.8603515625
38418,9149.759765625
38419,8854.2490234375
38420,6425.669921875
38421,7927.748046875
38422,10236.7333984375
38423,8191.96240234375
38424,8994.89453125
38425,6229.7939453125
38426,5800.63427734375
38427,6702.34033203125
38428,6288.61865234375
38429,6649.1015625
38430,6030.85302734375
38431,5963.544921875
38432,5526.35498046875
38433,8397.6826171875
38434,9155.1103515625
38435,6898.0458984375
38436,7697.98681640625
38437,8312.5810546875
38438,7136.0712890625
38439,6309.83154296875
38440,9428.3037109375
38441,8299.8447265625
38442,6136.056640625
38443,4532.4111328125
38444,15572.6494140625
38445,7631.4111328125
38446,7639.875
38447,9692.5546875
38448,9369.78515625
38449,9000.24609375
38450,6794.85888671875
38451,8684.9609375
38452,11482.3154296875
38453,15074.4111328125
38454,6461.1865234375
38455,6340.9580078125
38456,5941.4248046875
38457,7884.9267578125
38458,6819.5244140625
38459,9200.556640625
38460,10557.2666015625
38461,7268.25
38462,4804.32080078125
38463,8189.125
38464,11492.5185546875
38465,5819.4267578125
38466,8053.27978515625
38467,5034.4287109375
38468,8174.4970703125
38469,10400.908203125
38470,8596.30078125
38471,10045.400390625
38472,7593.71044921875
38473,5474.162109375
38474,6457.78271484375
38475,9332.3984375
38476,9838.4169921875
38477,8025.259765625
38478,8594.689453125
38479,7445.626953125
38480,5457.97216796875
38481,11563.734375
38482,5638.83837890625
38483,10740.0771484375
38484,7628.1494140625
38485,5069.6953125
38486,8368.5400390625
38487,7048.1455078125
38488,8058.06005859375
38489,8863.904296875
38490,4615.93408203125
38491,5439.21728515625
38492,10077.3076171875
38493,11033.0234375
38494,10857.1796875
38495,6663.7294921875
38496,7856.5556640625
38497,8491.6318359375
38498,7384.576171875
38499,6212.6982421875
38500,11125.8671875
38501,9922.892578125
38502,12467.818359375
38503,4796.4873046875
38504,7226.24560546875
38505,11254.0341796875
38506,12106.9365234375
38507,7165.54443359375
38508,12109.9052734375
38509,7554.9404296875
38510,7493.8798828125
38511,6853.06787109375
38512,6662.9404296875
38513,6031.12548828125
38514,8547.2900390625
38515,6615.52490234375
38516,6046.259765625
38517,9754.3642578125
38518,7032.1025390625
38519,24036.3984375
38520,8308.87109375
38521,5727.12255859375
38522,9557.4541015625
38523,14445.1650390625
38524,9368.263671875
38525,11338.86328125
38526,7909.892578125
38527,10798.1318359375
38528,11462.818359375
38529,7405.818359375
38530,7505.52880859375
38531,9702.05078125
38532,11466.3642578125
38533,9927.609375
38534,10674.171875
38535,9222.6083984375
38536,6711.833984375
38537,9037.236328125
38538,14678.5517578125
38539,14210.537109375
38540,14216.7978515625
38541,13612.7861328125
38542,6838.05126953125
38543,8559.404296875
38544,5545.662109375
38545,10690.3349609375
38546,15735.4716796875
38547,12592.8544921875
38548,10033.59765625
38549,7592.236328125
38550,4869.67919921875
38551,8367.7783203125
38552,13940.212890625
38553,9419.8876953125
38554,7971.12841796875
38555,9202.845703125
38556,10451.14453125
38557,5368.8349609375
38558,11181.6376953125
38559,7600.34033203125
38560,9852.224609375
38561,9621.0009765625
38562,8044.07275390625
38563,10646.0068359375
38564,10342.291015625
38565,9160.732421875
38566,9780.18359375
38567,10587.03125
38568,16436.556640625
38569,9023.57421875
38570,12840.7890625
38571,10542.751953125
38572,13551.240234375
38573,10578.7177734375
38574,13889.111328125
38575,7594.94287109375
38576,6969.57421875
38577,9800.138671875
38578,9122.755859375
38579,11390.4345703125
38580,11656.5390625
38581,8628.791015625
38582,11096.677734375
38583,8222.94921875
38584,13641.19140625
38585,5618.64697265625
38586,18238.650390625
38587,6287.80859375
38588,7486.04541015625
38589,12647.298828125
38590,7405.08740234375
38591,9790.9912109375
38592,8106.19091796875
38593,11490.1982421875
38594,7102.99658203125
38595,7525.0751953125
38596,11085.9013671875
38597,10696.333984375
38598,10871.7978515625
38599,7271.24365234375
38600,10267.609375
38601,16786.740234375
38602,9342.7392578125
38603,9260.86328125
38604,9729.162109375
38605,8294.759765625
38606,7696.3662109375
38607,10121.693359375
38608,5436.5078125
38609,13647.486328125
38610,8610.234375
38611,10042.0224609375
38612,15351.744140625
38613,5791.4912109375
38614,8444.72265625
38615,7384.77294921875
38616,12243.2373046875
38617,11210.30078125
38618,7141.009765625
38619,7492.7666015625
38620,10286.8173828125
38621,8006.30078125
38622,8042.3486328125
38623,9441.962890625
38624,9243.4921875
38625,10493.09375
38626,8519.3369140625
38627,6128.67431640625
38628,11086.1484375
38629,11089.16015625
38630,10283.2587890625
38631,12318.4296875
38632,12690.5078125
38633,8245.6083984375
38634,13160.9775390625
38635,8866.8134765625
38636,9501.05859375
38637,14037.1181640625
38638,9094.0263671875
38639,14391.62109375
38640,9246.1533203125
38641,12203.65234375
38642,8409.53515625
38643,9824.2783203125
38644,11630.58203125
38645,9300.35546875
38646,4426.740234375
38647,7348.59228515625
38648,11928.3173828125
38649,9591.8017578125
38650,6000.61376953125
38651,12843.892578125
38652,8805.5380859375
38653,8003.1669921875
38654,7929.53955078125
38655,8463.3505859375
38656,11745.822265625
38657,9871.3046875
38658,11079.0234375
38659,9421.154296875
38660,10303.509765625
38661,10325.2783203125
38662,5684.6875
38663,9608.86328125
38664,8665.546875
38665,12087.044921875
38666,9923.697265625
38667,7890.17041015625
38668,15983.7685546875
38669,8642.3232421875
38670,7029.99755859375
38671,15320.826171875
38672,9450.607421875
38673,12413.060546875
38674,10292.228515625
38675,7494.478515625
38676,8973.904296875
38677,7410.89501953125
38678,11491.2626953125
38679,18535.078125
38680,9773.23828125
38681,5043.77197265625
38682,6628.0146484375
38683,11913.2392578125
38684,13240.1044921875
38685,8842.5
38686,8919.236328125
38687,6306.18603515625
38688,6781.93896484375
38689,4301.18212890625
38690,6774.22998046875
38691,9046.98046875
38692,10991.033203125
38693,9292.259765625
38694,8735.3330078125
38695,10544.6396484375
38696,14471.578125
38697,10660.5439453125
38698,6980.330078125
38699,12813.6806640625
38700,19472.021484375
38701,8696.6875
38702,9468.341796875
38703,7941.01806640625
38704,9244.4765625
38705,7024.39892578125
38706,10720.0244140625
38707,9502.419921875
38708,11981.318359375
38709,9806.9794921875
38710,12461.1669921875
38711,11622.3310546875
38712,8055.427734375
38713,13819.8623046875
38714,24879.466796875
38715,16665.650390625
38716,9674.5634765625
38717,5709.587890625
38718,9057.484375
38719,12989.8701171875
38720,7200.6962890625
38721,13710.2490234375
38722,20756.6953125
38723,5236.42724609375
38724,8154.5400390625
38725,12827.3349609375
38726,7801.716796875
38727,13382.259765625
38728,10125.61328125
38729,12489.43359375
38730,6859.40185546875
38731,9862.396484375
38732,8730.3046875
38733,10824.4912109375
38734,15884.220703125
38735,9018.4375
38736,8060.33251953125
38737,9275.98046875
38738,7732.83349609375
38739,6863.40576171875
38740,10334.7802734375
38741,9616.41015625
38742,9318.3642578125
38743,11486.53515625
38744,8463.1728515625
38745,8916.2412109375
38746,10394.8017578125
38747,10817.619140625
38748,11902.326171875
38749,13416.79296875
38750,8937.220703125
38751,7748.41845703125
38752,6259.59521484375
38753,9375.3857421875
38754,8982.373046875
38755,9316.8818359375
38756,6316.8974609375
38757,12637.0556640625
38758,10659.8251953125
38759,14259.421875
38760,9737.7080078125
38761,9027.154296875
38762,7597.05810546875
38763,8356.0263671875
38764,16013.748046875
38765,7564.78125
38766,10243.228515625
38767,21442.212890625
38768,10199.787109375
38769,8147.7724609375
38770,7289.142578125
38771,6877.13134765625
38772,10173.7763671875
38773,6125.02734375
38774,7692.1689453125
38775,13011.5439453125
38776,7478.57421875
38777,20885.50390625
38778,18197.126953125
38779,6470.103515625
38780,9351.0947265625
38781,7576.970703125
38782,10070.6962890625
38783,9059.8408203125
38784,15271.5244140625
38785,10937.6923828125
38786,13677.6611328125
38787,8321.5654296875
38788,9833.8955078125
38789,7301.5869140625
38790,11427.603515625
38791,10255.5810546875
38792,9257.9501953125
38793,8992.927734375
38794,6797.05859375
38795,13283.97265625
38796,13410.953125
38797,8464.53515625
38798,15455.12890625
38799,9445.169921875
38800,14043.3173828125
38801,6608.4248046875
38802,8036.0068359375
38803,9395.173828125
38804,16111.2978515625
38805,9611.2294921875
38806,11414.7412109375
38807,10327.21875
38808,12999.208984375
38809,6097.1015625
38810,9968.4716796875
38811,10037.5244140625
38812,6448.13037109375
38813,18856.9921875
38814,21784.564453125
38815,11424.46484375
38816,10455.2080078125
38817,14429.7275390625
38818,15523.412109375
38819,14520.0576171875
38820,8498.8271484375
38821,11802.58984375
38822,9440.263671875
38823,12636.603515625
38824,5254.86962890625
38825,8385.4443359375
38826,8425.7060546875
38827,8293.4892578125
38828,10110.486328125
38829,7571.5458984375
38830,7677.4208984375
38831,10392.767578125
38832,5515.154296875
38833,6754.37060546875
38834,9022.0029296875
38835,10029.65234375
38836,14778.2080078125
38837,11421.013671875
38838,10029.9404296875
38839,8583.5322265625
38840,9596.1728515625
38841,15684.3369140625
38842,9618.95703125
38843,8301.8662109375
38844,8197.9580078125
38845,14086.8212890625
38846,5909.1357421875
38847,9924.083984375
38848,5453.86572265625
38849,7648.06640625
38850,12529.4033203125
38851,9193.857421875
38852,8003.71435546875
38853,12623.478515625
38854,13626.4599609375
38855,14640.0478515625
38856,8899.9912109375
38857,12852.455078125
38858,4194.43896484375
38859,7405.8525390625
38860,9369.7080078125
38861,6752.505859375
38862,10203.5859375
38863,7570.31787109375
38864,7537.7392578125
38865,12529.853515625
38866,16271.025390625
38867,12933.5224609375
38868,7479.15234375
38869,7700.3359375
38870,17803.01953125
38871,10488.595703125
38872,9096.3984375
38873,7651.833984375
38874,10583.7255859375
38875,12942.837890625
38876,7002.6982421875
38877,9583.26171875
38878,12511.3115234375
38879,11916.185546875
38880,17480.00390625
38881,9487.8984375
38882,16850.380859375
38883,9232.4111328125
38884,8171.12841796875
38885,4819.34423828125
38886,8505.8857421875
38887,9290.33203125
38888,8475.8525390625
38889,10324.31640625
38890,6829.892578125
38891,7147.70654296875
38892,9658.427734375
38893,6563.49560546875
38894,9589.2236328125
38895,10796.3388671875
38896,11312.51953125
38897,13743.0126953125
38898,8988.220703125
38899,12576.611328125
38900,8055.45361328125
38901,8279.0439453125
38902,7672.9521484375
38903,7127.10498046875
38904,15262.4833984375
38905,9420.8701171875
38906,7040.8984375
38907,10629.318359375
38908,12063.8193359375
38909,11351.4140625
38910,9121.794921875
38911,12282.63671875
38912,8651.2666015625
38913,8692.212890625
38914,9158.16796875
38915,11496.3681640625
38916,9217.216796875
38917,9842.8125
38918,9127.8046875
38919,8069.0810546875
38920,6463.375
38921,7344.0732421875
38922,10704.625
38923,12925.5771484375
38924,14237.771484375
38925,16519.583984375
38926,12159.4697265625
38927,10929.0625
38928,6550.32568359375
38929,14047.6630859375
38930,16162.064453125
38931,12351.71875
38932,12000.064453125
38933,11348.3310546875
38934,8518.8310546875
38935,6024.57666015625
38936,12916.5126953125
38937,11236.951171875
38938,12545.80859375
38939,8065.95947265625
38940,5282.1865234375
38941,16018.2939453125
38942,9183.3642578125
38943,8286.9775390625
38944,6216.32177734375
38945,7005.25634765625
38946,9288.453125
38947,13739.283203125
38948,9274.9306640625
38949,7086.1142578125
38950,7270.7734375
38951,6086.85107421875
38952,3955.677734375
38953,10534.8798828125
38954,21631.318359375
38955,6766.9208984375
38956,7852.90087890625
38957,10629.029296875
38958,6861.6083984375
38959,7668.833984375
38960,7014.2783203125
38961,5912.74658203125
38962,10411.9775390625
38963,10362.51171875
38964,5562.720703125
38965,13669.283203125
38966,9095.8115234375
38967,7736.7802734375
38968,16380.9560546875
38969,12574.31640625
38970,12473.88671875
38971,8837.9697265625
38972,10223.390625
38973,6970.94580078125
38974,7481.7578125
38975,19937.166015625
38976,15570.7734375
38977,10019.88671875
38978,7990.9345703125
38979,7426.8984375
38980,8281.8994140625
38981,6032.0439453125
38982,14387.7333984375
38983,7047.72705078125
38984,7101.3955078125
38985,10333.8779296875
38986,6076.06103515625
38987,7899.08544921875
38988,9883.0
38989,11131.677734375
38990,11321.6337890625
38991,6889.7607421875
38992,7419.583984375
38993,8472.3828125
38994,13916.720703125
38995,11481.1953125
38996,11113.62109375
38997,6104.57470703125
38998,10426.5791015625
38999,8469.6064453125
39000,7296.7548828125
39001,9847.8671875
39002,10651.0927734375
39003,9007.5986328125
39004,9913.6552734375
39005,9683.345703125
39006,8659.5810546875
39007,8351.8359375
39008,9701.2373046875
39009,8852.56640625
39010,11608.7353515625
39011,12399.8388671875
39012,8790.5126953125
39013,6874.90576171875
39014,17864.896484375
39015,8089.13134765625
39016,5646.46533203125
39017,9688.5966796875
39018,11924.6337890625
39019,15667.486328125
39020,7245.33837890625
39021,8476.78125
39022,7980.138671875
39023,10027.29296875
39024,8001.07861328125
39025,13535.1025390625
39026,4582.416015625
39027,9241.1826171875
39028,9290.076171875
39029,8344.8408203125
39030,7822.92138671875
39031,9792.634765625
39032,12936.5673828125
39033,8089.08154296875
39034,12468.4501953125
39035,11355.4296875
39036,12981.3193359375
39037,6680.43115234375
39038,8841.3681640625
39039,9063.859375
39040,12652.7705078125
39041,12055.1748046875
39042,6406.84716796875
39043,9467.8701171875
39044,9880.078125
39045,11524.6787109375
39046,7223.07568359375
39047,5485.34765625
39048,14086.515625
39049,8516.568359375
39050,12518.814453125
39051,10685.5693359375
39052,7892.88232421875
39053,12007.6123046875
39054,11168.5263671875
39055,12460.6904296875
39056,10507.4775390625
39057,9515.5205078125
39058,12479.7724609375
39059,16511.640625
39060,10306.140625
39061,6982.27197265625
39062,9284.3740234375
39063,6068.15185546875
39064,5172.869140625
39065,11938.3271484375
39066,8269.3623046875
39067,13417.123046875
39068,6914.83544921875
39069,8412.884765625
39070,8681.697265625
39071,12816.89453125
39072,7056.71484375
39073,7558.5732421875
39074,9593.5615234375
39075,9838.2734375
39076,7538.53369140625
39077,9536.517578125
39078,9805.19921875
39079,12572.7392578125
39080,10998.853515625
39081,10043.4072265625
39082,8364.359375
39083,6355.00048828125
39084,6804.53466796875
39085,16776.970703125
39086,12554.8251953125
39087,13855.4580078125
39088,18000.56640625
39089,8798.169921875
39090,7305.67138671875
39091,10247.40625
39092,12286.1015625
39093,14582.7744140625
39094,10815.48046875
39095,11988.7548828125
39096,12893.5087890625
39097,9530.220703125
39098,10343.9638671875
39099,8121.02685546875
39100,7088.02734375
39101,7365.34033203125
39102,6286.46875
39103,8817.6689453125
39104,12623.7265625
39105,22931.859375
39106,9757.8369140625
39107,7477.08349609375
39108,10781.388671875
39109,7551.9326171875
39110,8932.2724609375
39111,5492.10302734375
39112,12707.66015625
39113,9967.0087890625
39114,9878.2080078125
39115,20315.720703125
39116,14597.810546875
39117,9427.8251953125
39118,10051.484375
39119,5020.833984375
39120,6905.88427734375
39121,8039.236328125
39122,11289.6201171875
39123,7571.66845703125
39124,6697.06103515625
39125,7890.12841796875
39126,8357.2421875
39127,9938.0869140625
39128,11092.9169921875
39129,4454.32763671875
39130,11134.9443359375
39131,13396.4150390625
39132,11869.435546875
39133,9453.4228515625
39134,7198.923828125
39135,11418.4990234375
39136,6879.833984375
39137,13492.5341796875
39138,7228.333984375
39139,9209.1357421875
39140,9748.0029296875
39141,8962.9052734375
39142,6866.16259765625
39143,9176.966796875
39144,10764.96875
39145,13411.9072265625
39146,15455.2822265625
39147,8157.65380859375
39148,5242.6728515625
39149,8329.572265625
39150,8492.17578125
39151,6796.5
39152,9751.0400390625
39153,8510.66796875
39154,14738.3681640625
39155,12197.015625
39156,8474.29296875
39157,10567.7314453125
39158,7286.11962890625
39159,12551.623046875
39160,7878.6806640625
39161,17766.412109375
39162,9031.017578125
39163,8655.982421875
39164,7599.47412109375
39165,6188.9248046875
39166,9561.4482421875
39167,25484.8359375
39168,6218.44677734375
39169,6105.21728515625
39170,13331.9833984375
39171,9455.27734375
39172,10525.3984375
39173,11658.8818359375
39174,10143.3427734375
39175,7500.93310546875
39176,7602.63134765625
39177,13958.0830078125
